id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
56425,0,2/20/2011,Kuwait,53,KUWAIT,39.23518707,-7.030041513,Kwa Mzee Mkumba,Wami / Ruvu,Mamangwa,Pwani,60,43,Mkuranga,Tambani,500,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
56426,30,1/19/2013,Government Of Tanzania,110,District Council,39.30154311,-10.3230508,Kwa Mzee Fidel,Ruvuma / Southern Coast,Kilimahewa,Lindi,80,23,Lindi Rural,Nyangao,1,FALSE,GeoData Consultants Ltd,WUA,Nyangao Water Supply,FALSE,2010,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
56427,0,2/12/2013,Lga,312,LGA,38.92731006,-10.53419197,Mwembeni,Ruvuma / Southern Coast,Bondeni,Mtwara,90,33,Masasi,Chigungu,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1987,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
56428,500,1/18/2013,Tcrs,1291,TCRS,30.48633349,-5.615345795,Headquarters,Lake Tanganyika,Headquarters,Rukwa,15,1,Mpanda,Mishamo,1,TRUE,GeoData Consultants Ltd,VWC,Kashutakasimba,TRUE,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56429,0,2/17/2013,Netherlands,0,DWE,33.60662871,-3.221067015,Mshikamano Group,Lake Victoria,Ngegemo,Shinyanga,17,2,Maswa,Isanga,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,other,other,other,wug,user-group,other,other,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
56430,200,3/4/2011,Dhv,340,DWE,37.82898097,-7.067119774,Mkengeni,Wami / Ruvu,Maputo,Morogoro,5,2,Morogoro Rural,Lundi,980,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56431,50,11/2/2012,Ministry Of Water,1384,NYAKILANGANI CO,34.01036597,-1.908237222,Kwa Kirinda,Lake Victoria,Msirigani,Mara,20,4,Bunda,Nyamuswa,250,,GeoData Consultants Ltd,WUA,NYA/ MAK/ BUK piped scheme,TRUE,1972,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56432,6,6/3/2013,Ces(gmbh),1570,DWE,37.46692768,-3.297400596,Kwa Reward John Assey,Pangani,Koshayo,Kilimanjaro,3,4,Moshi Rural,Kurua Vunjo Mashariki,50,TRUE,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,TRUE,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56433,0,2/2/2013,Norad,1088,DWE,30.03187361,-4.934774557,Sokoni,Lake Tanganyika,Nyankuba,Kigoma,16,3,Kigoma Rural,Kandaga,540,TRUE,GeoData Consultants Ltd,VWC,Nyanganga water project,TRUE,1994,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56434,0,1/26/2013,Marafip,1141,DWE,33.21032605,-2.102707657,Kwa Bukehere,Lake Victoria,Bwezya,Mara,20,4,Bunda,Kisorya,250,TRUE,GeoData Consultants Ltd,WUG,,FALSE,1998,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56435,0,1/29/2013,Tasaf,0,DWE,-0.015449673,0.001250158,Igunabaruhi,Lake Victoria,Mwanungu,Shinyanga,17,1,Bariadi,Lagangabilili,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56436,20,3/23/2011,Kilindi District Co,0,DWE,37.57518884,-5.431426526,Kwa Mwaga Mwaga,Pangani,Kiwanja Ndege,Tanga,4,7,Kilindi,Kwediboma,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2008,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
56437,0,7/29/2011,Government Of Tanzania,1197,RWE,33.04459216,-2.020392035,School,Lake Victoria,Kabakarz,Mwanza,19,1,Ukerewe,Murutunguru,1500,TRUE,GeoData Consultants Ltd,VWC,Murutunguru TTC Gravity System,TRUE,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
56438,0,12/3/2013,Tassaf,1518,Community,36.79648457,-3.340369375,Paulo Kishiri,Pangani,Kereshu,Arusha,2,7,Meru,Poli,96,TRUE,GeoData Consultants Ltd,,TASSAF,TRUE,2013,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56439,500,1/16/2013,Norad,928,RWE,29.6801236,-4.788948264,Kwa Erik,Lake Tanganyika,Kachula,Kigoma,16,3,Kigoma Rural,Kagongo,166,TRUE,GeoData Consultants Ltd,VWC,Mkongoro One,TRUE,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
56440,0,7/11/2011,,0,,33.8148792,-9.149650688,Kwa Mzee Mwaitevila,Lake Nyasa,Ibwe,Mbeya,12,4,Rungwe,Lutebe,0,TRUE,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56441,0,8/5/2011,,0,,31.7791414,-1.341770419,Nyakachuru,Lake Victoria,Kagondo Kaifo,Kagera,18,6,Bukoba Urban,Kagondo,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,spring,spring,groundwater,improved spring,improved spring
56442,0,2/22/2013,Amref,1436,AMREF,34.45925424,-1.708289341,Magita,Lake Victoria,Kenyana B,Mara,20,2,Serengeti,Ring'wani,1500,,GeoData Consultants Ltd,Other,,TRUE,2009,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56443,1000,3/5/2011,Government Of Tanzania,-24,DWE,39.06142877,-5.293091874,Kisimani,Pangani,Kigombe Mashariki,Tanga,4,3,Muheza,Kigombe,180,TRUE,GeoData Consultants Ltd,VWC,Msakangoto,FALSE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56444,200,3/17/2011,Plan Int,220,DDCA,36.69142904,-8.131934761,Kwamkopi,Rufiji,Mlabani B,Morogoro,5,3,Kilombero,Ifakara,200,TRUE,GeoData Consultants Ltd,,,TRUE,2005,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56445,0,7/12/2011,Hesawa,0,HESAWA,31.76631984,-2.428360025,Munazimoja,Lake Victoria,Nyange,Kagera,18,8,Chato,Kigongo,0,TRUE,GeoData Consultants Ltd,WUA,,TRUE,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56446,0,7/19/2011,,0,,33.7805495,-9.145065541,Sokoni,Lake Nyasa,Sokoni,Mbeya,12,4,Rungwe,Kandete,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56447,0,3/17/2011,World Vision,460,Local te,37.42944109,-6.910084258,Panzota,Wami / Ruvu,Majengo,Morogoro,5,6,Mvomero,Melela,150,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56448,500,12/3/2011,Adb,1730,DWE,34.76334331,-8.992526231,Kwa Salum Mhema,Rufiji,Mjimwema,Iringa,11,4,Njombe,Mtwango,65,TRUE,GeoData Consultants Ltd,VWC,Mawande gravity Scheme,FALSE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56449,0,2/14/2013,Wsdp,1357,DWE,34.17809495,-2.925265447,Shule Ya Msingi Nguno,Lake Victoria,Mwasahani,Shinyanga,17,1,Bariadi,Lagangabilili,1200,TRUE,GeoData Consultants Ltd,WUG,,FALSE,2008,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56450,0,7/31/2011,Redep,0,DWE,33.11984047,-2.42332376,Mtoni,Lake Victoria,Shilingwa,Mwanza,19,2,Magu,Kongolo,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56451,6,2/3/2013,Ces(gmbh),1640,DWE,37.46479903,-3.27457661,Kwa Flora Ignas,Pangani,Mkonja,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Magharibi,90,TRUE,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,TRUE,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56452,0,11/2/2012,Tdft,0,TDFT,32.79406876,-5.09264316,Kwa Peter Gasto,Lake Tanganyika,Kipalapala Magharibi,Tabora,14,6,Tabora Urban,Itetemia,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
56453,500,2/3/2013,Lamp,1910,DWE,35.36429991,-4.242564563,Kwa Petro,Internal,Sagasage,Manyara,21,1,Babati,Ufana,245,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2003,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe,communal standpipe
56454,0,2/26/2011,Ba As,2183,Villa,34.64327193,-9.626757883,none,Lake Nyasa,Mkunga,Iringa,11,4,Njombe,Matola,25,TRUE,GeoData Consultants Ltd,VWC,Nyalik,FALSE,2003,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56455,250,2/14/2013,Oxfam,1384,OXFAM,30.11667946,-4.320879806,Kwa Nashoni,Lake Tanganyika,Kajana,Kigoma,16,2,Kasulu,Munyegera,650,TRUE,GeoData Consultants Ltd,Water authority,Nyanzoka,TRUE,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
56456,300,2/26/2013,Germany Republi,1395,CES,37.20821118,-3.212979534,Kwa Edward Ndale,Pangani,Kishale,Kilimanjaro,3,5,Hai,Machame Uroki,110,TRUE,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,TRUE,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56457,0,3/7/2011,Government Of Tanzania,0,GOVER,35.85245847,-6.357085363,Mjehee,Rufiji,Lusinde,Dodoma,1,4,Chamwino,Mvumi Makulu,0,TRUE,GeoData Consultants Ltd,VWC,MVUM,TRUE,0,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
56458,100,3/17/2013,0,45,0,39.11479857,-6.949008736,Kwa Mzee Kazala,Wami / Ruvu,Mtaa Wa Mgeule,Dar es Salaam,7,2,Ilala,Chanika,100,,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56459,500,2/7/2013,Tasaf,554,TASAF,37.10210111,-10.70196361,Kwa Jarid Yasin,Ruvuma / Southern Coast,Kijiweni,Ruvuma,10,1,Tunduru,Ligunga,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2009,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
56460,0,7/19/2011,Danida,0,Central government,33.88438574,-9.585351927,Kwa Jonasi Mwambeso,Lake Nyasa,Kati,Mbeya,12,3,Kyela,Kyela Urban,0,TRUE,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
56461,3000,2/13/2013,Unicef,677,UNICEF,36.86607415,-11.32496589,Kwa Kanowata,Ruvuma / Southern Coast,Mapinduzi,Ruvuma,10,1,Tunduru,Marumba,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1996,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
56462,25,2/15/2013,Idara Ya Maji,1265,Idara ya maji,34.8304026,-5.751166459,Kwa Sitta John,Internal,Majengo,Singida,13,3,Manyoni,Manyoni,1500,FALSE,GeoData Consultants Ltd,VWC,Manyoni water supply,FALSE,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
56463,0,3/11/2011,Devon Aid Korogwe,729,DWE,38.66761308,-4.904258587,Michungwani,Pangani,Kambini,Tanga,4,2,Korogwe,Kizara,150,TRUE,GeoData Consultants Ltd,VWC,Kizara water supply,FALSE,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56464,50,1/25/2013,,1702,,34.86600464,-4.883453803,Diwani,Internal,Maweke,Singida,13,2,Singida Rural,Siuyu,450,TRUE,GeoData Consultants Ltd,VWC,U,,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56465,0,1/16/2013,Ministry Of Water,864,Wizara ya maji,35.00446411,-5.89042495,Shuleni,Internal,Muongozo,Singida,13,3,Manyoni,Sasajila,250,TRUE,GeoData Consultants Ltd,VWC,Riftvalley Project water supply,FALSE,1980,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56466,0,4/1/2011,Water,0,Commu,35.74583707,-6.324221634,Kwa Norman Mombo,Rufiji,Muungano,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,TRUE,GeoData Consultants Ltd,VWC,Matu,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
56467,2000,12/3/2011,Adb,1726,DWE,34.78780975,-8.971206249,Mtimbwe Secondary School,Rufiji,Mbweni,Iringa,11,4,Njombe,Mtwango,250,TRUE,GeoData Consultants Ltd,Water Board,Utengule gravity Scheme,FALSE,2008,gravity,gravity,gravity,water board,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56468,0,2/28/2013,Undp,1674,District council,37.59770944,-3.069330031,Shuleni,Pangani,Uwasi Lesoroma,Kilimanjaro,3,1,Rombo,Kitirima Kingachi,439,TRUE,GeoData Consultants Ltd,Parastatal,,TRUE,2005,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
56469,0,3/10/2011,Dhv,283,DWE,36.67488285,-8.317331112,Irangali Mjini,Rufiji,Irangali,Morogoro,5,3,Ulanga,Minepa,500,TRUE,GeoData Consultants Ltd,,,TRUE,1986,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56470,0,1/23/2013,Tcrs,1330,TCRS,30.41150482,-5.67473635,Plot 26,Lake Tanganyika,Barabara 12,Rukwa,15,1,Mpanda,Mishamo,80,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,1985,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
56471,0,10/15/2012,World Vision,0,Consultant,33.08983493,-4.009777982,Shuleni,Internal,Ilagaja,Tabora,14,1,Nzega,Mwangoye,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56472,0,10/13/2012,District Council,0,District council,32.51838775,-4.887191929,Mtemi Mdeka,Lake Tanganyika,Msagari,Tabora,14,3,Uyui,Usagali,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,unknown,unknown,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
56473,0,7/20/2011,World Bank,1730,O &,31.26827211,-7.587629915,Kata,Lake Rukwa,Mbugani,Rukwa,15,3,Nkasi,Chala,1,FALSE,GeoData Consultants Ltd,VWC,,FALSE,2011,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
56474,500,3/2/2013,Danida,909,DANIDA,36.04555252,-10.58876572,Kwa Abedi Issa,Ruvuma / Southern Coast,Sokoine,Ruvuma,10,5,Namtumbo,Namabengo,450,,GeoData Consultants Ltd,WUG,,FALSE,1995,other,other,other,wug,user-group,pay monthly,monthly,soft,good,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
56475,100,3/16/2011,African Development Bank,97,DWE,38.99029528,-6.774386914,Benard Karori,Wami / Ruvu,Tangini,Pwani,6,2,Kibaha,Mailimoja,1,TRUE,GeoData Consultants Ltd,Private operator,,TRUE,2010,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
56476,500,1/18/2013,Norad,1038,RWE,29.73657105,-4.721719091,Kwa Razalo,Lake Tanganyika,Nyabigufa,Kigoma,16,3,Kigoma Rural,Bitale,180,TRUE,GeoData Consultants Ltd,VWC,Mkongoro One,TRUE,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
56477,0,8/4/2011,Hifab,0,Hesawa,33.32645591,-2.946769122,Ilamba B,Lake Victoria,Ilamba B,Mwanza,19,4,Kwimba,Ngudu,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56478,0,10/5/2012,Rwssp,0,DWE,33.86914313,-3.612495275,Zahanati,Internal,Kishapu,Shinyanga,17,8,Kishapu,Kishapu,0,FALSE,GeoData Consultants Ltd,Parastatal,mhunze water piped scheme,TRUE,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe multiple,communal standpipe
56479,0,3/30/2011,,0,,33.90852285,-9.405898966,Kisegese C,Lake Nyasa,Kisegese,Mbeya,12,4,Rungwe,Kisegese,0,TRUE,GeoData Consultants Ltd,Water authority,D,,0,gravity,gravity,gravity,water authority,commercial,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56480,0,11/3/2011,Rc,2269,RC,34.41342211,-9.305491796,Mount Kipengele Sec Schoo,Lake Nyasa,Mmbala,Iringa,11,4,Njombe,Igosi,300,TRUE,GeoData Consultants Ltd,VWC,moronga,FALSE,2006,gravity,gravity,gravity,parastatal,parastatal,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56481,0,3/22/2011,Jica,62,JICA,39.11555808,-7.160411904,Chuoni,Wami / Ruvu,Kise,Pwani,6,4,Mkuranga,Mkuranga,1000,TRUE,GeoData Consultants Ltd,VWC,Kiparang'anda Water Supply,FALSE,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
56482,0,7/19/2011,Dw,1750,DWE,31.28230638,-7.600230909,Kusongwa,Lake Rukwa,Mahakama,Rukwa,15,3,Nkasi,Chala,1,,GeoData Consultants Ltd,,,FALSE,1986,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe,communal standpipe
56483,0,3/12/2011,Amref,25,AMREF,39.19117477,-7.253250756,Kwa Pera,Rufiji,Mihekela A,Pwani,6,4,Mkuranga,Kitomondo,500,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
56484,0,4/17/2011,Water,0,DWE,35.88637427,-4.715176352,Lusangi Kati,Internal,Lusangi,Dodoma,1,1,Kondoa,Pahi,0,TRUE,GeoData Consultants Ltd,VWC,Pahi,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56485,0,2/6/2013,Norad/ Kidep,1213,DWE,30.48895442,-3.557682045,Nicolaus Lazaro,Lake Tanganyika,Nyakafunzo,Kigoma,16,1,Kibondo,Mabamba,210,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1991,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
56486,0,7/10/2011,Hesawa,0,DWE,31.1202457,-1.707463439,Kwanelson,Lake Victoria,Umulwere,Kagera,18,1,Karagwe,Nyaishozi,0,TRUE,GeoData Consultants Ltd,WUA,Lukare water supp,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56487,0,7/22/2011,Government Of Tanzania,0,DWE,30.88410211,-1.481719929,Kwaelias,Lake Victoria,Nyaruziba,Kagera,18,1,Karagwe,Nkwenda,0,TRUE,GeoData Consultants Ltd,VWC,Nkwenda water sup,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
56488,0,11/11/2012,District Council,0,District council,33.64993303,-5.433440312,Mchungaji Lazack,Internal,Malongwe Senta,Tabora,14,3,Uyui,Kizengi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56489,1000,2/27/2013,Mission,966,Mission,35.36558533,-10.72983736,Kwa Lomwadi,Ruvuma / Southern Coast,Toatoa,Ruvuma,10,2,Songea Rural,Magagura,0,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa mbinga mh,TRUE,1977,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
56490,100,3/17/2013,0,57,0,39.10296807,-6.950555044,Kwa Michael Nyagoga,Wami / Ruvu,Mtaa Wa Zavala,Dar es Salaam,7,2,Ilala,Chanika,250,,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56491,0,7/15/2011,Danida,0,Central government,33.76029907,-9.574830535,Kwa Wapamishi Mashani,Lake Nyasa,Kilambo,Mbeya,12,3,Kyela,Katumbasongwe,0,TRUE,GeoData Consultants Ltd,Water authority,Ngana water supplied scheme,TRUE,0,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
56492,0,3/15/2011,Water,0,DWE,35.8508791,-4.724388278,Maperi,Internal,Maperi,Dodoma,1,1,Kondoa,Kolo,0,TRUE,GeoData Consultants Ltd,VWC,Kolo,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56493,1000,3/18/2011,Government Of Tanzania,2128,Commu,33.95886596,-8.976087005,none,Rufiji,Kyembela,Iringa,11,3,Makete,Matamba,0,FALSE,GeoData Consultants Ltd,VWC,Mahanj,FALSE,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56494,0,3/15/2011,Roman,1372,wanan,34.89003415,-10.08129827,none,Lake Nyasa,Mkelema,Iringa,11,5,Ludewa,Ibumi,30,TRUE,GeoData Consultants Ltd,VWC,Roman,FALSE,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56495,500,4/15/2011,Rc Church,1832,ACRA,34.79480946,-9.131143487,Chekechea,Rufiji,Kati,Iringa,11,4,Njombe,Mdandu,395,TRUE,GeoData Consultants Ltd,WUA,mtwango water supply scheme,TRUE,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56496,10,2/3/2013,Germany Republi,1191,CES,37.18332365,-3.263352602,Area 17 Namba 41,Pangani,Isawero,Kilimanjaro,3,5,Hai,Masama Mashariki,60,TRUE,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,TRUE,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56497,0,7/6/2011,Dasp Ltd,0,DWE,31.46750324,-1.684814361,Mnadani Nsheshi,Lake Victoria,Kyangoye,Kagera,18,2,Bukoba Rural,Rubale,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
56498,0,10/7/2011,Tasaf,0,DWE},33.92992677,-9.595287259,Kwa Sunday Mwakapala,Lake Nyasa,Mpanda,Mbeya,12,3,Kyela,Kajunjumele,0,TRUE,GeoData Consultants Ltd,VWC,no scheme,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,fluoride,fluoride,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
